Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
0,0.0,1,0.0,3.8501476017100584,8.30748207169655,0.014184397,0.029684228,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,3.871201010907891,8.30748207169655,86.23600442553192,Returning_Visitor_False
0,0.0,0,0.0,3.5263605246161616,6.498633493320246,0.026470588,0.059803922,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,3.5263605246161616,6.498633493320246,20.097979796969696,Returning_Visitor_False
0,0.0,0,0.0,2.70805020110221,5.072043922224899,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,2.70805020110221,5.072043922224899,11.321428571428571,Returning_Visitor_True
9,6.314986222475318,4,4.829912458665998,4.553876891600541,8.627000661837696,0.0,0.007335491,0.0,0.0,June,2,2,5,2,New_Visitor,False,4.68213122712422,8.741345884159912,58.46084408785047,New_Visitor_False
3,3.484312288372662,0,0.0,2.8903717578961645,5.923720895021463,0.013333333,0.026428571,1.2230693000169244,0.0,Mar,3,2,7,1,Returning_Visitor,False,3.044522437723423,6.004874234017899,20.220000000000002,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,5.6577385361547945,0.0,0.04,2.9533223366286125,0.0,Nov,1,1,1,8,New_Visitor,False,1.9459101490553132,5.6577385361547945,47.583333333333336,New_Visitor_False
6,5.2652775124698366,0,0.0,2.70805020110221,5.793013608384144,0.0,0.00625,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,3.044522437723423,6.254789888055024,25.975,Returning_Visitor_True
0,0.0,0,0.0,2.5649493574615367,5.131587904598306,0.0,0.069444444,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,2.5649493574615367,5.131587904598306,14.023809524999999,Returning_Visitor_False
5,5.298942171316879,0,0.0,2.302585092994046,6.067515783061676,0.0,0.008333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,2.70805020110221,6.446881276220683,44.98086735,Returning_Visitor_False
0,0.0,2,4.448516375942715,3.7612001156935624,7.924220100106189,0.004545455,0.025151515,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,3.8066624897703196,7.954340085567242,64.70246211363636,New_Visitor_False
10,6.157106096150733,0,0.0,5.147494476813453,8.671099841470653,0.001098901,0.005494505,0.0,0.0,Oct,2,10,4,2,Returning_Visitor,False,5.204006687076795,8.748776229863516,34.8175138121547,Returning_Visitor_False
3,3.8066624897703196,0,0.0,2.70805020110221,6.1545951942808435,0.0,0.005357143,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,2.8903717578961645,6.2439264649652735,30.228011205882353,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,3.295836866004329,6.863150095552016,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,3.295836866004329,6.863150095552016,36.74519230769231,New_Visitor_True
5,4.486386649998124,0,0.0,3.6635616461296463,6.737469314717738,0.0,0.011382114,3.975672517201469,0.0,Oct,1,1,1,2,Returning_Visitor,True,3.784189633918261,6.836499412889034,21.633106816279067,Returning_Visitor_True
0,0.0,0,0.0,2.3978952727983707,4.813538451990783,0.0,0.02,0.0,0.0,Nov,1,1,1,5,New_Visitor,True,2.3978952727983707,4.813538451990783,12.216666669999999,New_Visitor_True
0,0.0,0,0.0,2.9444389791664403,4.65237178715442,0.033333333,0.055555556,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,2.9444389791664403,4.65237178715442,5.768518516666667,Returning_Visitor_False
1,1.791759469228055,0,0.0,3.871201010907891,7.300630352837015,0.010416667,0.027824074,2.782318599958309,0.0,Nov,2,2,1,3,Returning_Visitor,True,3.8918202981106265,7.304000233812592,30.942361104166665,Returning_Visitor_True
6,5.005343539427086,2,4.945207488773801,4.59511985013459,8.220228882390597,0.005,0.013429932,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,4.672828834461906,8.294814596773056,37.75529242735849,Returning_Visitor_False
4,6.292494637079263,0,0.0,0.6931471805599453,0.0,0.0,0.05,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,1.791759469228055,6.292494637079263,107.9,New_Visitor_False
2,4.278054044290903,0,0.0,2.4849066497880004,6.274385302458052,0.0,0.004545455,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,2.6390573296152584,6.400091318553725,46.223076923076924,Returning_Visitor_False
0,0.0,0,0.0,2.3978952727983707,3.1570004211501135,0.1,0.106666667,0.0,0.4,May,2,5,1,4,Returning_Visitor,False,2.3978952727983707,3.1570004211501135,2.25,Returning_Visitor_False
0,0.0,0,0.0,3.4965075614664802,6.56343230581621,0.025,0.084375,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,3.4965075614664802,6.56343230581621,22.115625,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,5.634789603169249,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,True,1.9459101490553132,5.634789603169249,46.5,Returning_Visitor_True
9,6.0748861552470546,2,1.9459101490553132,3.367295829986474,6.592633490771575,0.0,0.009803922,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,3.6888794541139363,7.064331586024234,29.96153846153846,Returning_Visitor_False
5,5.241085420592904,1,3.5115454388310208,3.5553480614894135,7.908580513390052,0.016447876,0.029992691,1.4403709330569752,0.0,Nov,3,2,3,2,Returning_Visitor,False,3.713572066704308,7.986471267126867,73.49752435,Returning_Visitor_False
0,0.0,0,0.0,2.833213344056216,6.465366816769375,0.0,0.0375,0.0,0.0,May,4,1,7,1,Returning_Visitor,False,2.833213344056216,6.465366816769375,40.09375,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,5.288267030694535,0.028571429,0.042857143,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,2.0794415416798357,5.288267030694535,28.142857142857142,Returning_Visitor_False
0,0.0,0,0.0,3.6635616461296463,7.07917283177955,0.0,0.009501385,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,3.6635616461296463,7.07917283177955,31.210165131578947,Returning_Visitor_False
2,3.2827891506118534,0,0.0,2.6390573296152584,5.842456869343961,0.0,0.005128205,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,2.772588722239781,5.9142459728130365,24.618333333333332,New_Visitor_False
0,0.0,0,0.0,4.31748811353631,7.045313968150432,0.021621622,0.031306306,0.34233937127625885,0.0,Nov,2,2,1,1,Returning_Visitor,False,4.31748811353631,7.045313968150432,15.492824972972972,Returning_Visitor_False
0,0.0,0,0.0,3.1354942159291497,6.525879736307059,0.00952381,0.025396825,2.7495273243387772,0.0,Nov,1,1,1,3,Returning_Visitor,True,3.1354942159291497,6.525879736307059,30.980909090909094,Returning_Visitor_True
7,4.204692619390966,0,0.0,1.9459101490553132,4.993828175779875,0.0,0.018181818,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,2.6390573296152584,5.363636832668679,16.346153846153847,New_Visitor_False
12,5.387468265959732,4,6.918431418649578,3.6635616461296463,7.402493813216591,0.02173913,0.031621722,1.8384849258948575,0.0,Sep,3,2,6,1,Returning_Visitor,True,4.007333185232471,7.961179045653981,53.08244105185186,Returning_Visitor_True
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,1.0986122886681098,0.0,0.0,Returning_Visitor_True
0,0.0,0,0.0,1.9459101490553132,7.609944787691478,0.0,0.011111111,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,1.9459101490553132,7.609944787691478,336.1944445,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,5.2574953720277815,0.0,0.025,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,2.1972245773362196,5.2574953720277815,23.875,Returning_Visitor_True
1,3.374168709274236,0,0.0,1.0986122886681098,0.0,0.066666667,0.133333333,0.0,0.0,June,1,8,2,3,New_Visitor,True,1.3862943611198906,3.374168709274236,9.4,New_Visitor_True
0,0.0,0,0.0,1.791759469228055,4.30406509320417,0.04,0.08,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,1.791759469228055,4.30406509320417,14.6,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,5.087596335232384,0.0,0.066666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,1.9459101490553132,5.087596335232384,26.833333333333332,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,5.275048739608683,0.0,0.025,0.0,0.0,Aug,2,10,6,4,Returning_Visitor,False,2.1972245773362196,5.275048739608683,24.3,Returning_Visitor_False
0,0.0,0,0.0,3.091042453358316,5.805385941335938,0.00952381,0.042857143,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,3.091042453358316,5.805385941335938,15.765873014285713,Returning_Visitor_False
1,1.791759469228055,1,3.258096538021482,4.406719247264253,7.260289701681357,0.0,0.000833333,0.0,0.6,May,2,4,3,4,Returning_Visitor,False,4.430816798843313,7.28115757630778,17.489983457831325,Returning_Visitor_False
4,4.6210435351443815,2,1.791759469228055,4.543294782270004,7.6027806945538545,0.008163265,0.026598639,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,4.605170185988092,7.6541398629245,21.296565656565658,Returning_Visitor_False
1,3.6428355156125294,0,0.0,2.70805020110221,5.962979335114635,0.013333333,0.031111111,0.0,0.0,Oct,1,8,3,1,Returning_Visitor,False,2.772588722239781,6.0543610960248015,28.331111113333332,Returning_Visitor_False
2,3.9415818076696905,0,0.0,3.4011973816621555,7.6724670213968515,0.0,0.006896552,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,3.4657359027997265,7.695701144919069,70.8991935483871,New_Visitor_False
8,5.38632824387075,2,4.225372824628505,3.2188758248682006,6.062155975230515,0.0,0.007142857,0.0,0.0,Sep,2,4,4,5,New_Visitor,False,3.5553480614894135,6.5710230085550645,20.973529411764705,New_Visitor_False
0,0.0,1,0.0,4.8283137373023015,8.317382919217135,0.005816216,0.043499683,0.0,0.0,May,2,2,8,13,Returning_Visitor,False,4.836281906951478,8.317382919217135,32.747444152,Returning_Visitor_False
3,5.650293789705215,4,6.3818160174060985,4.709530201312334,8.60210135131125,0.005409357,0.02942233,2.3315623651117585,0.0,Nov,2,2,4,2,Returning_Visitor,True,4.770684624465665,8.750914269647117,53.97829416239316,Returning_Visitor_True
11,4.636345803779643,1,3.044522437723423,3.258096538021482,7.1095730435815945,0.0,0.035,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,3.6375861597263857,7.204737718655986,36.34572072162162,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,6.090744111199806,0.0,0.041666667,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,2.5649493574615367,6.090744111199806,36.729166666666664,Returning_Visitor_True
14,6.0335657231266175,0,0.0,4.51085950651685,8.990380397324829,0.008247423,0.032048254,2.4265100002387694,0.0,Sep,3,2,8,2,Returning_Visitor,False,4.653960350157523,9.04094007858021,81.16066535576923,Returning_Visitor_False
1,3.3758795736778655,0,0.0,3.4339872044851463,7.530122277302144,0.0,0.026436782,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,3.4657359027997265,7.545169499671482,60.98655912903226,Returning_Visitor_False
2,3.9889840465642745,0,0.0,1.6094379124341003,3.8501476017100584,0.026666667,0.056,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,1.9459101490553132,4.605170185988092,16.5,Returning_Visitor_False
0,0.0,0,0.0,3.044522437723423,5.71042701737487,0.005555556,0.066666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,3.044522437723423,5.71042701737487,15.05,Returning_Visitor_False
4,5.10594547390058,0,0.0,3.4339872044851463,7.667158255319148,0.0,0.008333333,0.0,0.2,May,2,2,1,2,New_Visitor,False,3.5553480614894135,7.741099090035366,67.6470588235294,New_Visitor_False
4,4.902183585621079,2,4.174387269895637,4.219507705176107,7.109447117990618,0.014414414,0.025810811,1.9592950733780006,0.0,May,3,2,2,4,Returning_Visitor,False,4.30406509320417,7.2591543098452975,19.45279804520548,Returning_Visitor_False
4,3.9383403136805843,0,0.0,1.3862943611198906,3.37872452569646,0.0,0.016666667,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,2.0794415416798357,4.377851263179719,11.238095237142858,Returning_Visitor_False
2,4.996536369716754,0,0.0,3.828641396489095,8.81113662059753,0.011363636,0.019859307,1.6140917988854953,0.0,Oct,2,2,8,2,Returning_Visitor,False,3.871201010907891,8.832797776661554,145.8391489361702,Returning_Visitor_False
5,3.927896354584436,0,0.0,3.4965075614664802,6.8631065272784,0.01875,0.0390625,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,3.6375861597263857,6.9138698799488605,27.165765764864865,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
5,6.157508506381619,0,0.0,3.091042453358316,6.784457062637643,0.0,0.010666667,3.828224306693151,0.0,Nov,1,1,2,8,New_Visitor,True,3.295836866004329,7.211741218140448,52.08653846153846,New_Visitor_True
0,0.0,1,4.04305126783455,2.8903717578961645,7.234778249432019,0.005882353,0.017647059,3.7101189571879374,0.0,Mar,2,2,1,2,Returning_Visitor,False,2.9444389791664403,7.274364051756692,80.10185183333334,Returning_Visitor_False
9,5.590028810044951,4,7.180374473756872,3.295836866004329,6.612681510732995,0.0,0.021969697,2.330642333309898,0.0,Nov,2,7,1,2,Returning_Visitor,True,3.6888794541139363,7.750881593414783,59.55435897435897,Returning_Visitor_True
7,4.59511985013459,3,4.127134385045092,4.430816798843313,7.765010289718351,0.002873563,0.022487296,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,4.543294782270004,7.830299512095094,27.03959933333333,Returning_Visitor_False
0,0.0,0,0.0,3.713572066704308,8.337288711137887,0.048333333,0.106,0.0,1.0,May,2,2,1,3,Returning_Visitor,True,3.713572066704308,8.337288711137887,104.39375,Returning_Visitor_True
0,0.0,0,0.0,2.3978952727983707,4.876468779443478,0.055555556,0.083333333,3.3200355293409123,0.0,Mar,3,2,1,8,Returning_Visitor,False,2.3978952727983707,4.876468779443478,13.016666670000001,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,6.2738199580540375,0.0,0.04,3.8164723047009828,0.0,Dec,2,2,2,1,Returning_Visitor,False,1.9459101490553132,6.2738199580540375,88.25,Returning_Visitor_False
12,5.606904399679714,3,6.443733721413949,3.713572066704308,7.215147439154325,0.016571429,0.019758242,2.4040070758038037,0.0,Dec,1,2,2,2,Returning_Visitor,False,4.02535169073515,7.722643939985772,41.0531664,Returning_Visitor_False
0,0.0,2,2.9444389791664403,0.6931471805599453,3.8501476017100584,0.0,0.066666667,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,1.3862943611198906,4.174387269895637,21.333333333333332,Returning_Visitor_False
3,4.238238741944025,0,0.0,3.295836866004329,6.609424113140834,0.014285714,0.039707071,2.6565233117141736,0.0,Nov,3,2,4,10,Returning_Visitor,False,3.4011973816621555,6.697455479787628,27.908319651379312,Returning_Visitor_False
4,6.551080335043404,0,0.0,2.302585092994046,5.571012696691494,0.0,0.020512821,0.0,0.0,May,3,2,3,11,New_Visitor,False,2.6390573296152584,6.868702551718436,73.9,New_Visitor_False
3,4.297285406218791,4,5.003946305945459,3.2188758248682006,5.936216072877503,0.006666667,0.02,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,3.4657359027997265,6.395261598115449,19.29032258064516,Returning_Visitor_False
2,5.2574953720277815,1,4.61512051684126,3.8501476017100584,7.805304334896153,0.007246377,0.022253906,0.0,0.0,Mar,3,2,9,3,Returning_Visitor,True,3.912023005428146,7.917384117583951,55.99147230612245,Returning_Visitor_True
10,5.714007795089008,0,0.0,4.406719247264253,7.4841794472998115,0.0,0.002857143,2.858642933792693,0.0,Nov,1,1,1,8,New_Visitor,True,4.5217885770490405,7.640962530095978,22.86534721208791,New_Visitor_True
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
3,5.429345628954441,0,0.0,1.0986122886681098,4.143134726391533,0.0,0.025,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,1.791759469228055,5.66988092298052,57.8,Returning_Visitor_True
4,4.572130331909891,12,6.788126791526606,5.043425116919247,8.96693755536753,0.00376506,0.014926307,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,5.14166355650266,9.0849536184632,51.88562704705882,Returning_Visitor_True
0,0.0,0,0.0,3.4011973816621555,7.032019908982486,0.021428571,0.046071429,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,3.4011973816621555,7.032019908982486,39.01087848275862,Returning_Visitor_True
0,0.0,0,0.0,2.302585092994046,5.511410582008745,0.125925926,0.138888889,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,2.302585092994046,5.511410582008745,27.38888888888889,Returning_Visitor_False
0,0.0,0,0.0,2.9444389791664403,5.850956493223342,0.02962963,0.062962963,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,2.9444389791664403,5.850956493223342,19.253703705555555,Returning_Visitor_False
0,0.0,0,0.0,2.995732273553991,5.04482199051431,0.015789474,0.024561404,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,2.995732273553991,5.04482199051431,8.116666668421052,Returning_Visitor_False
17,6.104644411743524,8,6.394565752231114,4.143134726391533,7.762880081784516,0.007452575,0.033986814,4.388058895574036,0.0,Dec,1,1,7,10,Returning_Visitor,False,4.477336814478207,8.130407881526375,39.02510946666666,Returning_Visitor_False
7,3.964773570750434,2,5.640132447579745,5.0106352940962555,8.931972407304514,8.01e-05,0.016297591,2.515860960055763,0.0,Nov,2,2,2,2,Returning_Visitor,False,5.0689042022202315,8.974920584623911,50.00880048310126,Returning_Visitor_False
5,3.5457786105694167,0,0.0,1.6094379124341003,3.1208954166550558,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,False,2.302585092994046,4.031286426373307,6.148148148888889,New_Visitor_False
0,0.0,0,0.0,3.258096538021482,6.415603416497811,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,3.258096538021482,6.415603416497811,24.412380952,Returning_Visitor_False
0,0.0,0,0.0,3.295836866004329,6.662493922414308,0.007692308,0.030769231,0.0,0.2,May,2,2,2,3,Returning_Visitor,False,3.295836866004329,6.662493922414308,30.057692307692307,Returning_Visitor_False
7,5.07829394257007,0,0.0,2.70805020110221,5.521460917862246,0.011764706,0.041176471,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,3.091042453358316,6.014936903293124,19.452380952380953,Returning_Visitor_True
0,0.0,2,6.187921833091217,4.499809670330265,8.229194878565732,0.013636364,0.030211039,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,4.5217885770490405,8.35105539684742,46.52360021208791,Returning_Visitor_True
0,0.0,0,0.0,3.091042453358316,5.72208615785495,0.00952381,0.023809524,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,3.091042453358316,5.72208615785495,14.50198412857143,Returning_Visitor_False
2,2.7568403652716422,0,0.0,3.4965075614664802,6.733914326710656,0.012903226,0.028602151,2.7022175938036392,0.0,Nov,2,2,6,1,Returning_Visitor,False,3.5553480614894135,6.751312622782569,25.12295751764706,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,True,0.6931471805599453,0.0,0.0,Returning_Visitor_True
9,5.20606500684295,0,0.0,4.762173934797756,8.39562439482629,0.0,0.008064516,4.446252276088447,0.0,May,2,2,2,6,Returning_Visitor,True,4.836281906951478,8.435771757686581,36.864205192,Returning_Visitor_True
0,0.0,0,0.0,2.9444389791664403,5.659482215759621,0.011111111,0.061111111,0.0,0.8,May,2,2,9,3,Returning_Visitor,False,2.9444389791664403,5.659482215759621,15.88888888888889,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.060443010546419,0.0,0.025,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,1.6094379124341003,4.060443010546419,14.25,Returning_Visitor_False
0,0.0,0,0.0,3.6888794541139363,7.206352563421709,0.0,0.005128205,4.219915166564204,0.0,Dec,1,1,4,2,New_Visitor,False,3.6888794541139363,7.206352563421709,34.53760684615384,New_Visitor_False
0,0.0,0,0.0,4.48863636973214,8.535877546620366,0.004924242,0.023393841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,4.48863636973214,8.535877546620366,57.878409090909095,Returning_Visitor_False
5,4.788740962182478,0,0.0,2.8903717578961645,6.127378515736521,0.0,0.007407407,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,3.1354942159291497,6.358506401727367,26.199242422727274,Returning_Visitor_False
0,0.0,0,0.0,4.07753744390572,7.82365784032786,0.020689655,0.046264368,0.0,0.4,May,2,6,3,20,Returning_Visitor,False,4.07753744390572,7.82365784032786,43.06947865517242,Returning_Visitor_False
0,0.0,0,0.0,2.3978952727983707,5.25227342804663,0.0,0.04,0.0,0.0,Dec,2,6,7,20,Returning_Visitor,False,2.3978952727983707,5.25227342804663,19.0,Returning_Visitor_False
3,4.801285065188354,0,0.0,2.1972245773362196,5.5706319618686955,0.0,0.01,0.0,0.0,May,2,7,1,2,New_Visitor,False,2.4849066497880004,5.948731004608052,34.75151515454546,New_Visitor_False
8,4.718498871295094,0,0.0,3.4965075614664802,7.09658339960525,0.005263158,0.014473684,3.0094483540731334,0.0,Nov,2,2,1,2,Returning_Visitor,False,3.713572066704308,7.18450278612839,32.945833325,Returning_Visitor_False
11,5.895228939227156,0,0.0,3.7376696182833684,6.98722551482494,0.01,0.028830409,3.350354487583542,0.0,Sep,2,2,1,1,Returning_Visitor,True,3.970291913552122,7.275873827493584,27.76948717307692,Returning_Visitor_True
3,4.143134726391533,2,5.267858159063328,1.6094379124341003,4.941642422609304,0.0,0.0125,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,2.302585092994046,5.978885764901122,43.77777777777778,Returning_Visitor_False
4,4.795790545596741,4,4.174387269895637,3.970291913552122,7.528376568391809,0.010344828,0.018390805,2.904093907632792,0.0,May,2,2,2,13,Returning_Visitor,False,4.110873864173311,7.622704720062011,34.05138888333333,Returning_Visitor_False
10,4.879387007486302,1,3.186352633162641,2.0794415416798357,4.861619555750842,0.006666667,0.015238095,0.0,0.0,Oct,2,2,6,5,New_Visitor,False,2.9444389791664403,5.6453880029761185,15.665740738888891,New_Visitor_False
0,0.0,3,4.8060681283549815,4.499809670330265,8.10095084423352,0.00326087,0.017287492,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,4.532599493153256,8.137060127808523,37.15056620652174,Returning_Visitor_False
9,5.376358071396745,5,6.111467339502679,3.58351893845611,7.588502082179625,0.004761905,0.018866213,2.792948889547326,0.0,Mar,2,2,3,2,Returning_Visitor,False,3.912023005428146,7.878756033010016,53.86909621020408,Returning_Visitor_False
10,5.617679775602789,5,5.516448376038702,4.127134385045092,7.726799576600594,0.002739726,0.005348989,3.904181922327132,0.0,Nov,2,2,1,2,Returning_Visitor,False,4.343805421853684,7.933915488569053,36.70172305263158,Returning_Visitor_False
4,4.879006851617819,2,3.9512437185814275,3.784189633918261,7.726004962863425,0.004,0.004,2.7595034826911258,0.0,May,3,2,4,2,Returning_Visitor,False,3.912023005428146,7.803038580243982,49.93937185714285,Returning_Visitor_False
7,3.856510295497887,0,0.0,1.0986122886681098,2.302585092994046,0.0,0.025,0.0,0.0,Sep,2,4,1,2,New_Visitor,False,2.302585092994046,4.030694535145645,6.144444444444444,New_Visitor_False
